hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
प्लेस,place,2,2,plesa,plesa,True,dev
फणसे,fancy,1,1,fanase,fanase,True,dev
फतह,fatah,1,1,fataha,fataha,True,dev
फतेह,fateh,2,3,fateha,fateha,True,test
फन,fun,1,1,fana,fana,True,dev
फरहत,farhat,1,1,farahata,farahata,True,dev
फरार,absconding,1,1,faraara,farara,True,dev
फराह,farah,1,1,faraaha,faraha,True,dev
फरियाद,complaint,1,1,fariyaada,fariada,True,dev
फर्डिनांड,ferdinand,1,1,fardinaanda,fardinanda,True,dev
फर्न,fan,1,1,farna,farna,True,test
फर्नेंडो,fernando,2,4,farnendo,farnendo,True,test
फर्मी,fermi,1,1,farmii,farmi,True,dev
फर्स्ट,first,2,2,farsta,farsta,True,dev
फहद,fahd,1,1,fahada,fahada,True,dev
फांटा,fanta,1,1,faantaa,fanta,False,dev
फाउंडेशन,foundation,1,1,faaundeshana,fondesana,True,dev
फाटेट,faded,1,1,faateta,fateta,True,dev
फातिमा,fatima,1,1,faatimaa,fatima,False,test
फायनैन्शियल,financial,1,1,faayanainshiyala,faianensiala,True,dev
फाल्गुन,falcon,1,1,faalguna,falguna,True,dev
फिगर,figure,2,2,figara,figara,True,dev
फिटनेस,fitness,1,1,fitanesa,fitanesa,True,test
फिट्ज़विलियम,fitzwilliam,1,1,fitjaviliyama,fitjaviliama,True,dev
फिडल,fiddle,1,1,fidala,fidala,True,dev
फिडेल,fidel,1,1,fidela,fidela,True,dev
फिन,fin,1,1,fina,fina,True,dev
फिनले,finale,1,1,finale,finale,False,dev
फिफ्टी,fifty,2,2,fiftii,fifti,False,dev
फिल,fill,2,6,fila,fila,True,dev
फिलाडेल्फ़िया,philadelphia,1,1,filaadelfiyaa,filadelfia,False,dev
फिलिप,philip,2,2,filipa,filipa,True,dev
फिलिप्स,philips,1,1,filipsa,filipsa,True,dev
फिलो,philo,1,1,filo,filo,False,dev
फिलोमेना,philomena,1,1,filomenaa,filomena,False,dev
फिलोसफी,philosophy,1,1,filosafii,filosafi,True,dev
फिल्म,film,2,2,filma,filma,True,test
फिश,fish,1,1,fisha,fisa,True,dev
फिशर,fisher,2,2,fishara,fisara,True,dev
फिशिंग,fishing,1,1,fishinga,fisina,True,dev
फीको,fico,1,1,fiiko,fiko,False,dev
फील्ड,field,1,1,fiilda,filda,True,dev
फील्ड्स,fields,1,1,fiildsa,fildsa,True,dev
फील्ड्‍स,fields,1,1,fiildsa,fildsa,True,dev
फुटबॉल,football,2,3,futabola,futabola,True,dev
फुलर,fuller,1,1,fulara,fulara,True,dev
फूजी,fuji,1,1,fuujii,fuji,False,dev
फूल,flower,3,7,fuula,fula,True,dev
फॅर्ट,fort,1,1,ferta,ferta,True,dev
फेडोरा,fedora,1,1,fedoraa,fedora,False,dev
फेम,fame,3,4,fema,fema,True,test
फेल,fail,1,2,fela,fela,True,dev
फेलिप,phillip,1,1,felipa,felipa,True,test
फेलोशिप,fellowship,1,1,feloshipa,felosipa,True,dev
फैबियानो,fabiano,1,1,faibiyaano,febiano,True,dev
फैरिका,farica,1,1,fairikaa,ferika,True,dev
फैसला,decision,1,1,faisalaa,fesala,True,dev
फॉक्स,fox,2,2,foksa,foksa,True,dev
फॉन,fan,1,1,fona,fona,True,dev
फॉर,for,6,6,fora,fora,True,dev
फॉरएवर,forever,1,1,foraevara,foravara,True,dev
फॉरेस्ट,forest,1,1,foresta,foresta,True,dev
फॉर्च्यून,fortune,1,1,forchyuuna,forkiuna,True,dev
फॉर्ज,forge,1,1,forja,forja,True,test
फॉल्स,false,1,1,folsa,folsa,True,test
फॉस्टर,faster,1,2,fostara,fostara,True,dev
फोएबे,phoebe,1,1,foebe,foebe,False,dev
फोटोग्राफी,photography,1,1,fotograafii,fotografi,False,dev
फोर,four,1,1,fora,fora,True,dev
फोरट्रेस,fortes,1,1,foratresa,foratresa,True,dev
फोर्ट,fort,163,177,forta,forta,True,dev
फोर्ट्रेस,fortes,1,1,fortresa,fortresa,True,dev
फोर्मिडेबल,formidable,1,1,formidebala,formidebala,True,dev
फ्यूचर,future,1,1,fyuuchara,fiukara,True,dev
फ्रंटियर,frontier,1,1,frantiyara,frantiara,True,test
फ्रांसेस्को,francisco,2,2,fraansesko,fransesko,True,test
फ्रान्सिस्को,francisco,3,3,fraansisko,fransisko,True,dev
फ्रिक,freak,1,1,frika,frika,True,dev
फ्रेंक,frank,1,1,frenka,frenka,True,dev
फ्रेंकलिन,franklin,1,2,frenkalina,frenkalina,True,dev
फ्रेंकोइस,francois,1,1,frenkoisa,frenkoisa,True,dev
फ्रेंच,french,1,1,frencha,frenka,True,test
फ्रेंड,friend,2,2,frenda,frenda,True,test
फ्रेड,fred,1,1,freda,freda,True,dev
फ्रेडरिक,fredrick,2,2,fredarika,fredarika,True,dev
फ्रेडरिका,frederica,1,1,fredarikaa,fredarika,True,dev
फ्रैंज,franz,1,1,frainja,frenja,True,dev
फ्लार,floor,1,1,flaara,flara,True,dev
फ्लिंटॉफ,flintoff,1,1,flintofa,flintofa,True,dev
फ्लीस,fliss,1,1,fliisa,flisa,True,dev
फ्लेमिंग,fleming,1,1,fleminga,flemina,True,dev
फ्लो,flow,1,1,flo,flo,False,dev
फ्लोरिडा,florida,1,1,floridaa,florida,False,dev
फ्लोरी,flory,1,1,florii,flori,False,dev
फ्लोरीन,florin,1,1,floriina,florina,True,dev
फ्लोर‍िना,fiorina,1,1,florainaa,florena,True,dev
फ‍िलेटेलिक,philatelic,1,1,failetelika,feletelika,True,test
बंगाली,bengali,1,1,bangaalii,banali,True,dev
बंदा,banda,1,1,bandaa,banda,False,dev
बंदूक,gun,1,1,banduuka,banduka,True,test
बंबई,bombay,1,1,banbaii,banbe,True,dev
बकलैंड,buckland,1,1,bakalainda,bakalenda,True,dev
बक्र,bark,1,1,bakra,bakra,True,dev
बगदाद,bagdad,2,2,bagadaada,bagadada,True,dev
बच्चे,bache,2,3,bachche,bake,False,dev
बट,bat,1,1,bata,bata,True,test
बटान,bataan,1,1,bataana,batana,True,dev
बत्रा,batra,1,1,batraa,batra,False,test
बद,bad,1,1,bada,bada,True,dev
बदल,badal,1,2,badala,badala,True,dev
बदले,batley,1,1,badale,badale,True,dev
बन,ban,1,1,bana,bana,True,test
बने,bane,2,3,bane,bane,False,test
बफेलो,buffalo,1,1,bafelo,bafelo,True,test
बरक्लैज़,barclays,1,1,baraklaija,barakleja,True,dev
बरनार्ड,bernard,1,1,baranaarda,baranarda,True,dev
बरसौन,barson,1,1,barasauna,barasona,True,dev
बरेन,bren,1,1,barena,barena,True,test
बर्गेस,burgess,1,1,bargesa,bargesa,True,dev
बर्ट,bart,1,1,barta,barta,True,dev
बर्द,bard,1,1,barda,barda,True,test
बर्न,varn,1,1,barna,barna,True,dev
बर्नार्ड,barnard,1,1,barnaarda,barnarda,True,dev
बर्नी,bernie,1,1,barnii,barni,True,dev
बर्न्स,burns,1,1,barnsa,barnsa,True,dev
बसरा,basra,1,1,basaraa,basara,True,dev
बस्किन,baskin,1,1,baskina,baskina,True,dev
बस्सा,bassa,1,1,bassaa,basa,False,dev
बस्सी,bassi,1,1,bassii,basi,False,dev
बहन,bahan,2,3,bahana,bahana,True,dev
बहना,flow,1,1,bahanaa,bahana,True,test
बहिय,bahia,1,1,bahiya,bahia,False,dev
बहिर,bahir,1,1,bahira,bahira,True,dev
बाँके,bank,1,2,baanke,banke,True,dev
बांग्लादेश,bangladesh,1,1,baanglaadesha,banladesa,True,dev
बांबा,baba,1,1,baanbaa,banba,True,dev
बाइक,bike,1,1,baaika,beka,True,dev
बाउल,bowl,1,1,baaula,bola,True,dev
बाका,baka,1,1,baakaa,baka,False,dev
बागी,rebel,2,4,baagii,bagi,True,dev
बाडेन,baden,1,1,baadena,badena,True,test
बात,bat,3,5,baata,bata,True,test
बातें,bate,1,2,baaten,baten,True,dev
बाथ,bath,1,1,baatha,bata,True,dev
बाबा,baba,4,5,baabaa,baba,False,dev
बाबू,babu,4,4,baabuu,babu,False,test
बाय,by,1,1,baaya,baia,True,dev
बायर,bayar,1,1,baayara,baiara,True,dev
बायोकेम,biochem,1,1,baayokema,baiokema,True,test
बायोटेक,biotech,2,2,baayoteka,baioteka,True,dev
बायोने,bayonne,1,1,baayone,baione,False,dev
बार,bar,2,3,baara,bara,True,dev
बारबरा,barbara,3,4,baarabaraa,barabara,True,dev
बारह,twelve,1,1,baaraha,baraha,True,dev
बारे,bare,1,1,baare,bare,False,dev
बार्नेट,barnet,1,1,baarneta,barneta,True,test
बालक,balak,1,1,baalaka,balaka,True,dev
बालमेर,balmer,1,1,baalamera,balamera,True,test
बालिग,adult,1,1,baaliga,baliga,True,test
बाली,bali,2,3,baalii,bali,False,test
बास,boss,1,1,baasa,basa,True,dev
बाज़ार,bazaar,3,4,baajaara,bajara,True,dev
बिंग,big,1,1,binga,bina,True,dev
बिकता,sold,1,1,bikataa,bikata,True,test
बिग,big,2,2,biga,biga,True,dev
बिज,biz,3,5,bija,bija,True,dev
बिजूर,bijur,1,1,bijuura,bijura,True,test
बिट्वीन,between,1,1,bitviina,bitvina,True,dev
बिन,bin,2,3,bina,bina,True,dev
बिल,bill,3,3,bila,bila,True,dev
बिलिवर्स,believers,1,1,bilivarsa,bilivarsa,True,dev
बिली,billy,1,1,bilii,bili,False,test
बिल्डिंग,building,2,2,bildinga,bildina,True,dev
बिल्ली,cat,1,1,billii,bili,True,test
बिहारी,bihari,1,1,bihaarii,bihari,False,dev
बिज़नेस,business,2,3,bijanesa,bijanesa,True,dev
बीच,middle,1,1,biicha,bika,True,dev
बीन,bean,1,1,biina,bina,True,test
बीना,bina,1,1,biinaa,bina,False,dev
बीर,beer,4,4,biira,bira,True,dev
बीस,bees,1,2,biisa,bisa,True,dev
बुक,book,4,4,buka,buka,True,dev
बुडापेस्ट,budapest,1,1,budaapesta,budapesta,True,dev
बुश,bush,3,3,busha,busa,True,test
बू,boo,1,1,buu,bu,False,dev
बूट,boot,1,1,buuta,buta,True,dev
बूस्टर्स,boosters,1,1,buustarsa,bustarsa,True,dev
बॅनयान,banyan,1,1,benayaana,benaiana,True,dev
बे,bay,7,7,be,be,True,dev
बेंसन,benson,1,1,bensana,bensana,True,test
बेटर,betar,1,1,betara,betara,True,dev
बेटा,beta,2,2,betaa,beta,False,dev
बेट्स,bates,1,2,betsa,betsa,True,test
बेडरूम,bedrooms,1,1,bedaruuma,bedaruma,True,dev
बेताब,impatient,1,1,betaaba,betaba,True,test
बेथेल,bethel,1,1,bethela,betela,True,test
बेदर्द,bedard,1,1,bedarda,bedarda,True,dev
बेनिटो,benito,1,1,benito,benito,False,test
बेनिन,benin,1,1,benina,benina,True,dev
बेनोइस्ट,benoist,1,1,benoista,benoista,True,test
बेयर,bear,1,1,beyara,beiara,True,test
बेयार्ड,bayard,1,1,beyaarda,beiarda,True,dev
बेरशेत्ज़गैडेन,berchtesgaden,1,1,berashetjagaidena,berasetjagedena,True,dev
बेरिस,berish,1,1,berisa,berisa,True,dev
बेल,bel,1,3,bela,bela,True,test
बेलफास्ट,belfast,2,2,belafaasta,belafasta,True,dev
बेला,bela,2,4,belaa,bela,False,dev
बेलेव्यू,bellevue,1,1,belevyuu,beleviu,True,dev
बेलो,belo,1,1,belo,belo,False,dev
बेवफ़ा,treacherous,1,1,bevafaa,bevafa,True,dev
बेसीन,basin,1,1,besiina,besina,True,dev
बेस्ट,best,1,1,besta,besta,True,test
बेज़,bays,1,1,beja,beja,True,test
बैंक,bank,23,25,bainka,benka,True,dev
बैंगलोर,bangalore,1,2,baingalora,benalora,True,dev
बैचर,bachar,1,1,baichara,bekara,True,dev
बैटरी,battery,1,2,baitarii,betari,True,test
बैपटिस्ट,baptist,12,18,baipatista,bepatista,True,dev
बैप्टिस्ट,baptist,1,1,baiptista,beptista,True,test
बैरॉ,bero,1,1,bairo,bero,False,dev
बॉक्स,box,1,1,boksa,boksa,True,dev
बॉक्सर,boxer,2,2,boksara,boksara,True,dev
बॉक्सिंग,boxing,1,1,boksinga,boksina,True,dev
बॉग,bag,1,1,boga,boga,True,test
बॉन,bonn,1,1,bona,bona,True,dev
बॉन्ड,bond,2,2,bonda,bonda,True,dev
बॉब,bob,3,4,boba,boba,True,dev
बॉम्बे,bombay,9,9,bombe,bombe,True,dev
बॉय,boy,2,3,boya,boia,True,dev
बॉयकॉट,boytoy,1,1,boyakota,boiakota,True,dev
बॉयज़,boys,1,1,boyaja,boiaja,True,dev
बॉल,ball,1,1,bola,bola,True,dev
बॉलिंग,bowling,1,1,bolinga,bolina,True,dev
बो,bo,1,1,bo,bo,False,dev
बोकर,by,1,1,bokara,bokara,True,test
बोथम,botham,1,1,bothama,botama,True,dev
बोथा,botha,1,1,bothaa,bota,False,test
बोनसो,bonus,1,1,bonaso,bonaso,True,test
बोने,bone,1,1,bone,bone,False,dev
बोरिस,boris,1,1,borisa,borisa,True,dev
बोरोन,boron,1,1,borona,borona,True,test
बोर्डर,border,1,1,bordara,bordara,True,test
बोलिविया,bolivia,1,1,boliviyaa,bolivia,False,dev
बोस,boss,1,1,bosa,bosa,True,dev
बोस्टन,boston,1,1,bostana,bostana,True,dev
बौद्ध,buddha,1,1,bauddha,boda,True,test
ब्यास,beas,1,1,byaasa,biasa,True,dev
ब्रन्डेस,brandes,1,1,brandesa,brandesa,True,test
ब्राउन,brown,4,4,braauna,brona,True,dev
ब्राज़ील,brazil,1,1,braajiila,brajila,True,dev
ब्रिक,brick,1,1,brika,brika,True,test
ब्रिज,breech,1,1,brija,brija,True,test
ब्रिजपोर्ट,bridgeport,1,1,brijaporta,brijaporta,True,dev
ब्रिजर,bridger,1,2,brijara,brijara,True,test
ब्रिट,brit,1,2,brita,brita,True,dev
ब्रिटिश,british,6,6,britisha,britisa,True,dev
ब्रिटेन,uk,1,1,britena,britena,True,dev
ब्रिस्टल,bristol,1,1,bristala,bristala,True,dev
ब्रुस,brush,1,1,brusa,brusa,True,test
ब्रूक,brook,1,1,bruuka,bruka,True,test
ब्रूकिंग्स,brookings,1,1,bruukingsa,brukinsa,True,dev
ब्रूस,bruce,4,5,bruusa,brusa,True,dev
ब्रेंडन,brandon,2,3,brendana,brendana,True,test
ब्रेकवॉटर,breakwater,1,1,brekavotara,brekavotara,True,test
ब्रेटन,breton,1,1,bretana,bretana,True,dev
ब्रेन,brain,4,4,brena,brena,True,dev
ब्रेवरी,brewery,1,1,brevarii,brevari,True,test
ब्रेस्ट,breast,1,1,bresta,bresta,True,test
ब्रैड,bind,1,3,braida,breda,True,dev
ब्रैडी,brady,1,1,braidii,bredi,True,dev
ब्लांड,bland,1,1,blaanda,blanda,True,dev
ब्लिक्स,blinks,1,1,bliksa,bliksa,True,dev
ब्लिस,bliss,1,1,blisa,blisa,True,dev
ब्लू,blue,1,1,bluu,blu,True,dev
ब्लेअर,blower,1,1,bleara,bleara,True,dev
ब्लेवेट,blewett,1,1,bleveta,bleveta,True,dev
ब्लेसिंग,blessing,1,1,blesinga,blesina,True,dev
ब्लैक,black,1,2,blaika,bleka,True,test
ब्लैकी,black,1,1,blaikii,bleki,True,test
ब्लॉक,block,1,1,bloka,bloka,True,dev
ब्लॉकहाउस,blockhouse,1,1,blokahaausa,blokahosa,True,test
ब्ल्यू,blue,1,1,blyuu,bliu,True,test
बड़ा,bada,3,3,badaa,bada,False,test
बड़ी,a,1,1,badii,badi,True,test
बड़े,bade,3,3,bade,bade,False,dev
बढ़ती,increasing,1,1,badhatii,badati,True,test
भट्टी,bhatti,2,2,bhattii,bati,False,dev
भर,phar,1,1,bhara,bara,True,dev
भरत,bharat,2,2,bharata,barata,True,dev
भारत,bharat,3,3,bhaarata,barata,True,test
भुट्टो,bhutto,2,2,bhutto,buto,False,dev
भोपाल,bhopal,1,1,bhopaala,bopala,True,dev
भोसले,bhosle,1,1,bhosale,bosale,True,dev
मंडन,corroboration,1,1,mandana,mandana,True,dev
मंडल,board,1,1,mandala,mandala,True,dev
मंत्र,mantra,1,1,mantra,mantra,False,dev
मगना,magna,1,1,maganaa,magana,True,test
मजीद,majid,1,1,majiida,majida,True,dev
मटेरिआ,metro,1,1,materiaa,materia,True,dev
मणि,mani,1,2,mani,mani,False,dev
मणी,mani,1,1,manii,mani,False,test
मथिल्डा,mathilda,1,1,mathildaa,matilda,False,dev
मद,mud,1,1,mada,mada,True,dev
मदन,madan,3,3,madana,madana,True,dev
मद्रास,madras,1,1,madraasa,madrasa,True,test
मन,man,2,2,mana,mana,True,test
मनना,manna,1,1,mananaa,manana,True,test
मनी,mani,1,1,manii,mani,False,test
मनीष,manish,1,1,maniisha,manisa,True,dev
मनु,manu,2,2,manu,manu,False,test
मनोरम,captivating,1,1,manorama,manorama,True,dev
मबेल,mabel,1,1,mabela,mabela,True,dev
मम्मी,mummy,1,1,mammii,mami,True,dev
मर,mar,1,1,mara,mara,True,test
मरीन,marine,1,1,mariina,marina,True,dev
मर्केटर,marketer,1,1,marketara,marketara,True,test
मर्डर,mother,1,2,mardara,mardara,True,test
मर्वा,marva,1,1,marvaa,marva,False,dev
मर्विन,marvin,2,2,marvina,marvina,True,test
मलय,malay,1,1,malaya,malaia,True,dev
मलागा,malaga,1,1,malaagaa,malaga,False,dev
मलिक,malik,6,6,malika,malika,True,dev
मलेशिया,malaysia,1,1,maleshiyaa,malesia,True,dev
मल्लाह,sailor,1,1,mallaaha,malaha,True,dev
मल्होत्रा,malhotra,1,1,malhotraa,malhotra,False,dev
मशीन्स,machines,1,1,mashiinsa,masinsa,True,dev
मसूद,masood,1,1,masuuda,masuda,True,dev
मस्त,mast,1,1,masta,masta,True,dev
मस्सिमो,massimo,1,1,massimo,masimo,False,dev
महंत,abbot,1,1,mahanta,mahanta,True,dev
महबूब,lover,1,3,mahabuuba,mahabuba,True,dev
महल,mahal,4,7,mahala,mahala,True,dev
महात्मा,mahatma,2,2,mahaatmaa,mahatma,False,test
महान,mahan,1,1,mahaana,mahana,True,test
महाराजा,maharaja,2,2,mahaaraajaa,maharaja,False,dev
महाराष्ट्र,maharashtra,1,1,mahaaraashtra,maharastra,False,dev
महिंद्रा,mahindra,3,3,mahindraa,mahindra,False,test
महेश,mahesh,1,1,mahesha,mahesa,True,test
माँग,fang,1,2,maanga,mana,True,test
माइक,mike,5,5,maaika,meka,True,test
माइकल,michael,3,3,maaikala,mekala,True,dev
माइक्रोबायोलॉजी,microbiology,1,1,maaikrobaayolojii,mekrobaioloji,True,dev
माइनिंग,mining,1,1,maaininga,menina,True,dev
माइल्स,mails,2,3,maailsa,melsa,True,dev
माउंट,mount,4,4,maaunta,monta,True,dev
माउंटन,mountain,1,1,maauntana,montana,True,dev
माउंटेन,mountain,1,1,maauntena,montena,True,dev
माता,mata,2,2,maataa,mata,False,dev
माना,mana,1,1,maanaa,mana,False,dev
मानुस,manus,1,1,maanusa,manusa,True,dev
माया,maya,1,1,maayaa,maia,False,dev
मार,kill,1,2,maara,mara,True,dev
मारलो,marlo,1,1,maaralo,maralo,True,test
मार्क,mark,10,10,maarka,marka,True,dev
मार्कस,marcus,1,1,maarkasa,markasa,True,dev
मार्केट्स,markets,1,1,maarketsa,marketsa,True,dev
मार्गरेट,margret,1,1,maargareta,margareta,True,dev
मार्गो,margo,1,1,maargo,margo,False,test
मार्च,march,1,1,maarcha,marka,True,dev
मार्ट,mart,2,2,maarta,marta,True,dev
मार्टिन,martin,6,7,maartina,martina,True,dev
मार्टिनो,martino,1,1,maartino,martino,False,dev
मार्लबोरॉ,marlboro,1,1,maarlaboro,marlaboro,True,dev
मार्लोन,marlon,2,2,maarlona,marlona,True,test
मार्श,marsh,1,1,maarsha,marsa,True,dev
मार्स,god,1,1,maarsa,marsa,True,dev
मार्सेल,marshall,1,1,maarsela,marsela,True,dev
माल,goods,1,1,maala,mala,True,dev
मालपेन्सा,malpensa,1,1,maalapensaa,malapensa,True,dev
माला,mala,2,2,maalaa,mala,False,dev
माली,mali,1,1,maalii,mali,False,dev
माल्कम,malcolm,1,1,maalkama,malkama,True,dev
मास्टर,master,1,1,maastara,mastara,True,dev
माज़दा,mazda,1,1,maajadaa,majada,True,dev
मिकॅनर,michener,1,1,mikenara,mikenara,True,dev
मिकेल,michel,1,1,mikela,mikela,True,test
मिग्नोन,mignon,1,1,mignona,mignona,True,dev
मिट्टन,mittan,1,1,mittana,mitana,True,test
मिडवे,midway,1,1,midave,midave,True,dev
मिडिल,middle,1,1,midila,midila,True,dev
मित्रा,mitra,1,1,mitraa,mitra,False,dev
मित्सुबिशी,mitsubishi,3,3,mitsubishii,mitsubisi,False,dev
मिमिस,mimis,1,1,mimisa,mimisa,True,test
मियामी,miami,1,1,miyaamii,miami,False,test
मिल,mill,2,3,mila,mila,True,test
मिलन,milan,4,6,milana,milana,True,test
मिलान,matching,1,2,milaana,milana,True,dev
मिलिट्री,military,1,1,militrii,militri,True,test
मिलिसेंट,milicent,1,1,milisenta,milisenta,True,test
मिलेस,miles,1,1,milesa,milesa,True,dev
मिलो,milo,2,2,milo,milo,False,dev
मिल्ट,milt,1,1,milta,milta,True,dev
मिल्टन,milton,3,4,miltana,miltana,True,dev
मिल्फोर्ड,milford,1,1,milforda,milforda,True,dev
मिल्स,mills,2,2,milsa,milsa,True,dev
मिशनरी,missionary,3,3,mishanarii,misanari,True,dev
मिशेल,michel,1,4,mishela,misela,True,test
मिश्र,mishra,1,1,mishra,misra,False,dev
मिस,miss,7,10,misa,misa,True,dev
मिसाल,example,1,2,misaala,misala,True,dev
मिसिसिपी,mississippi,1,1,misisipii,misisipi,False,dev
मी,me,1,1,mii,mi,True,dev
मीट,meet,1,1,miita,mita,True,dev
मीत,meet,1,1,miita,mita,True,test
मीर,mir,3,3,miira,mira,True,dev
मुअम्मर,muammar,1,1,muammara,muamara,True,test
मुखर्जी,mukherjee,1,1,mukharjii,mukarji,True,dev
मुद्रा,mudra,1,2,mudraa,mudra,False,test
मुन,moon,1,2,muna,muna,True,dev
मुनरो,munro,1,1,munaro,munaro,True,dev
मुनि,muni,1,1,muni,muni,False,dev
मुनिच,munich,1,1,municha,munika,True,dev
मुन्ना,tot,1,1,munnaa,muna,True,dev
मुबारक,happy,1,1,mubaaraka,mubaraka,True,test
मुम्बई,mumbai,1,1,mumbaii,mumbe,False,dev
मुराड,murad,1,1,muraada,murada,True,test
मुर्दे,murden,1,1,murde,murde,True,dev
मुर्रे,murray,2,5,murre,mure,True,test
मुल्ला,mullah,1,1,mullaa,mula,True,dev
मुस्लिम,muslim,1,1,muslima,muslima,True,dev
मूर,moore,1,1,muura,mura,True,dev
मॅन्चेस्टर,manchester,1,1,menchestara,menkestara,True,dev
मॅल,mail,1,1,mela,mela,True,dev
में,mein,9,25,men,men,True,dev
मेकाँग,mekong,1,1,mekaanga,mekana,True,test
मेक्सिको,mexico,1,1,meksiko,meksiko,True,dev
मेगन,megan,1,1,megana,megana,True,dev
मेजर,major,5,6,mejara,mejara,True,dev
मेट्रो,metro,1,1,metro,metro,False,dev
मेड,mad,1,1,meda,meda,True,test
मेडल,medal,27,29,medala,medala,True,dev
मेडलिस्ट,medalist,1,1,medalista,medalista,True,test
मेडिकल,medical,3,3,medikala,medikala,True,dev
मेडिटेरेनियन,mediterranean,1,1,meditereniyana,meditereniana,True,dev
मेत्तुर,mettur,1,1,mettura,metura,True,dev
मेथोडिस्ट,methodist,4,4,methodista,metodista,True,dev
मेन,men,1,1,mena,mena,True,test
मेनन,menon,1,1,menana,menana,True,dev
मेनर्स,manners,1,1,menarsa,menarsa,True,dev
मेना,mena,1,1,menaa,mena,False,dev
मेनार्ड,menard,1,1,menaarda,menarda,True,dev
मेम,mam,1,1,mema,mema,True,dev
मेमोरियल,memorial,4,5,memoriyala,memoriala,True,dev
मेमोर‍ियल,memorial,2,2,memoraiyala,memoreiala,True,dev
मेयो,meyo,1,1,meyo,meio,False,dev
मेरिएल,meriel,1,1,meriela,meriela,True,dev
मेरिट,merit,9,10,merita,merita,True,test
मेरीकोपा,mericopa,1,1,meriikopaa,merikopa,False,dev
मेरे,mere,7,9,mere,mere,False,dev
मेरेंग्यू,marriage,1,1,merengyuu,mereniu,True,dev
मेर्ले,merle,1,1,merle,merle,False,dev
मेल,mel,2,5,mela,mela,True,test
मेलर,mailer,1,1,melara,melara,True,dev
मेलिना,melina,1,1,melinaa,melina,False,dev
मेलिया,melia,1,1,meliyaa,melia,False,test
मेलेट,metal,1,1,meleta,meleta,True,test
मेल्बॉर्न,melbourne,1,1,melborna,melborna,True,test
मेसन,mason,1,1,mesana,mesana,True,dev
मेसा,mesa,1,1,mesaa,mesa,False,dev
मेहता,mehta,1,1,mehataa,mehata,True,dev
मैं,i,3,12,main,men,True,dev
मैंडन,maiden,1,1,maindana,mendana,True,dev
मैंबो,mambo,1,1,mainbo,menbo,True,dev
मैक,mike,1,1,maika,meka,True,dev
मैकन,macon,1,1,maikana,mekana,True,dev
मैकनायर,mcnair,1,1,maikanaayara,mekanaiara,True,dev
मैजिक,magic,1,1,maijika,mejika,True,dev
मैट,mat,1,1,maita,meta,True,dev
मैटिस,matis,1,1,maitisa,metisa,True,dev
मैट्रोपॉलिटन,metropolitan,1,1,maitropolitana,metropolitana,True,test
मैडोना,madonna,1,1,maidonaa,medona,True,test
मैथमेटिक्स,mathematics,1,1,maithametiksa,metametiksa,True,test
मैथेमेटिक्स,mathematics,1,1,maithemetiksa,metemetiksa,True,dev
मैथ्यू,mathew,1,1,maithyuu,metiu,True,dev
मैन,man,2,2,maina,mena,True,test
मैना,maina,1,2,mainaa,mena,False,dev
मैनेजमेंट,management,1,1,mainejamenta,menejamenta,True,test
मैन्डी,mandy,1,1,maindii,mendi,True,dev
मैन्स,minus,1,1,mainsa,mensa,True,dev
मैरीगोल्ड,marigold,1,1,mairiigolda,merigolda,True,dev
मैरीटाइम,maritime,3,5,mairiitaaima,meritema,True,dev
मैलेट,mallet,1,1,maileta,meleta,True,dev
मैसन,mason,1,1,maisana,mesana,True,dev
मैस्टेक,mistake,1,1,maisteka,mesteka,True,dev
मॉडर्न,modern,5,5,modarna,modarna,True,test
मॉडेल,model,2,2,modela,modela,True,dev
मॉनीटर,monitor,1,1,moniitara,monitara,True,dev
मॉन्टे,monte,1,1,monte,monte,False,dev
मॉम,mom,1,1,moma,moma,True,dev
मॉरो,maro,1,1,moro,moro,True,dev
मॉर्गन,morgan,2,2,morgana,morgana,True,dev
मॉर्टिन,martin,1,1,mortina,mortina,True,dev
मॉर्निंग,morning,1,1,morninga,mornina,True,dev
मॉर्फिअस,morpheus,1,1,morfiasa,morfiasa,True,dev
मॉल्स,malls,1,1,molsa,molsa,True,dev
मॉस्को,moscow,1,1,mosko,mosko,False,dev
मोंटे,monte,1,1,monte,monte,False,test
मोंडे,monde,1,1,monde,monde,False,dev
मोटर,motor,7,7,motara,motara,True,dev
मोटर्स,motors,2,3,motarsa,motarsa,True,dev
मोती,moti,4,5,motii,moti,False,dev
मोदी,modi,1,1,modii,modi,False,test
मोन,mona,1,1,mona,mona,False,dev
मोना,mona,1,1,monaa,mona,False,dev
मोनिका,monica,2,2,monikaa,monika,False,dev
मोनेट,monett,1,1,moneta,moneta,True,dev
मोबाइल,mobile,3,3,mobaaila,mobela,True,test
मोम,mom,1,1,moma,moma,True,dev
मोरोनी,moroni,1,1,moronii,moroni,False,dev
मोर्टन,morten,1,1,mortana,mortana,True,dev
मोलुक्का,molucca,1,1,molukkaa,moluka,False,test
मोसेले,moselle,1,1,mosele,mosele,False,dev
मोस्ट,most,2,2,mosta,mosta,True,dev
मोहन,mohan,3,3,mohana,mohana,True,dev
मोहम्मद,mohammad,5,12,mohammada,mohamada,True,dev
मोहरे,mohar,1,1,mohare,mohare,True,dev
मोड़,mode,2,2,moda,moda,True,dev
