hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
मेल,mel,2,5,mela,mela,True,2.0,1.0,1.0,melia|mel|mail|melina|mails,mel|mail|malay|mailer|mullah,mel|mail|melia|mailer|mala
मेलिया,melia,1,1,meliyaa,melia,False,1.0,2.0,1.0,melia|melina|mel|mail|elissa,melina|melia|malaysia|molucca|malaga,melia|melina|mailer|elissa|malay
मेलेट,metal,1,1,meleta,meleta,True,1.0,49.0,14.0,metal|mailer|mel|mail|melia,mallet|malay|melina|melia|milt,mallet|mailer|melia|melina|malay
मेल्बॉर्न,melbourne,1,1,melborna,melborna,True,1.0,1.0,1.0,melbourne|melina|mel|mail|melia,melbourne|melina|sanborn|albina|nelson,melbourne|melina|menon|milton|melia
मैट्रोपॉलिटन,metropolitan,1,1,maitropolitana,metropolitana,True,1.0,1.0,1.0,metropolitan|metro|methodist|mericopa|mel,metropolitan|translation|australian|european|caterpillar,metropolitan|metro|mericopa|methodist|mediterranean
मैडोना,madonna,1,1,maidonaa,medona,True,3.0,1.0,1.0,mena|maina|madonna|mona|medal,madonna|murden|modern|maiden|madan,madonna|maiden|modern|mona|madan
मैथमेटिक्स,mathematics,1,1,maithametiksa,metametiksa,True,1.0,1.0,1.0,mathematics|metal|methodist|me|mam,mathematics|genetic|centex|matis|networks,mathematics|methodist|genetic|metal|america
मैन,man,2,2,maina,mena,True,37.0,9.0,9.0,mena|maina|men|menard|melina,mona|mena|manna|mana|maina,mena|maina|men|mein|mona
मैनेजमेंट,management,1,1,mainejamenta,menejamenta,True,4.0,1.0,1.0,mena|maina|men|management|commencement,management|punishment|movement|containment|attainment,management|commencement|movement|attainment|menon
मॉडर्न,modern,5,5,modarna,modarna,True,2.0,1.0,1.0,madonna|modern|mohar|mohan|mar,modern|madonna|murden|maiden|madan,modern|madonna|madan|mohan|maiden
मोंटे,monte,1,1,monte,monte,False,1.0,1.0,1.0,monte|mountain|mount|monett|monde,monte|monitor|motor|moti|mona,monte|mount|monitor|mountain|mona
मोदी,modi,1,1,modii,modi,False,1.0,1.0,1.0,modi|mode|maude|moti|methodist,modi|moti|motor|mode|maude,modi|moti|mode|maude|jodi
मोबाइल,mobile,3,3,mobaaila,mobela,True,2.0,1.0,1.0,bela|mobile|model|mel|mail,mobile|noble|mabel|moselle|bhopal,mobile|mabel|noble|moselle|model
मोलुक्का,molucca,1,1,molukkaa,moluka,False,1.0,1.0,1.0,molucca|luck|lucas|monica|mona,molucca|malaga|malik|monica|melina,molucca|monica|malik|malaga|melia
म्युज़ियम,museum,52,76,myujiyama,miujiama,True,72.0,1.0,2.0,miami|muammar|jimmy|jimi|imam,museum|mutual|murad|municipal|uranium,muammar|museum|miami|mutual|murad
यज्ञ,sacrifice,1,1,yajnya,iajnia,True,1076.0,inf,inf,yang|ian|india|ya|italia,young|yen|yang|jaan|ajay,yang|ian|ajay|jaan|young
यह,yah,1,1,yaha,iaha,True,1.0,10.0,1.0,yah|ya|yamaha|mahan|mahal,johan|mohar|yang|yamaha|utah,yah|yamaha|ya|yang|bahia
यास्मिन,yasmin,2,2,yaasmina,iasmina,True,1.0,1.0,1.0,yasmin|ya|yamashiro|imaging|yamaha,yasmin|tasman|baskin|astin|amin,yasmin|tasman|astin|amin|baskin
यिट्ज़हॅक,yitzhak,1,1,yitjaheka,itjaheka,True,2.0,1.0,1.0,ita|yitzhak|yah|italia|ya,yitzhak|yamaha|utah|angelika|trek,yitzhak|yamaha|utah|ita|angelika
युग,age,1,1,yuga,iuga,True,411.0,inf,inf,guitar|sugar|i|signal|ita,yogi|sugar|hugo|uma|utah,yogi|sugar|hugo|uma|utah
युरोपियन,european,1,1,yuropiyana,iuropiana,True,1.0,1.0,1.0,european|romania|yolanda|irvin|you,european|roping|arabian|dripping|narayan,european|roping|dripping|arabian|vipin
यूना,una,1,1,yuunaa,iuna,True,1.0,5.0,1.0,una|inn|in|yunis|keena,uma|yunis|muni|utah|una,una|yunis|uma|yen|keena
यूनियन,union,2,2,yuuniyana,iuniana,True,33.0,1.0,1.0,yunis|indian|india|una|quintana,union|yunis|yelena|canyon|banyan,union|yunis|indian|banyan|mining
यूरेनियम,uranium,1,1,yuureniyama,iureniama,True,8.0,1.0,1.0,yen|yunis|india|ye|inn,uranium|geronimo|geranium|lorena|yunis,uranium|yunis|geronimo|geranium|lorena
रफस,rufus,1,1,rafasa,rafasa,True,25.0,1.0,1.0,raya|rana|rama|radha|rada,rufus|professor|race|refuse|drafts,rufus|drafts|professor|ramesh|refuse
रवि,ravi,2,2,ravi,ravi,False,1.0,1.0,1.0,ravi|ray|travis|raya|rani,ravi|river|riva|rubi|railway,ravi|travis|ray|rani|radi
रशियन,russian,2,2,rashiyana,rasiana,True,3.0,1.0,1.0,raya|rashid|russian|haryana|ray,russian|shirin|raising|racing|narayan,russian|racing|rashid|raising|rayne
राउंड,round,1,1,raaunda,ronda,True,2.0,3.0,2.0,ronda|round|roda|ron|rolland,ronda|rolland|round|rolando|roland,ronda|round|rolland|roland|rolando
रादी,radi,1,1,raadii,radi,False,1.0,1.0,1.0,radi|radio|ray|grady|brady,radi|reddy|radha|rada|roti,radi|radha|rada|reddy|radio
रिंगे,ringe,1,1,ringe,rine,False,1.0,120.0,11.0,ringe|rayne|prince|marine|rini,erney|ray|vinnie|turner|tino,erney|rini|ray|vinnie|inn
रिचमंड,richmond,1,1,richamanda,rikamanda,True,1.0,3.0,1.0,richmond|richard|richards|rama|armand,armand|rosemond|richmond|anand|agreement,richmond|armand|anand|diamond|amman
रिचर्ड,richard,9,9,richarda,rikarda,True,1.0,3.0,1.0,richard|richards|rice|richmond|chanda,jihad|edward|richard|chad|road,richard|richards|jihad|road|chanda
रिचर्ड्‍स,richards,1,1,richardsa,rikardsa,True,1.0,1.0,1.0,richards|richard|records|rice|chad,richards|jihad|richard|robarts|chad,richards|richard|chad|records|rice
रिपर,ripper,1,1,ripara,ripara,True,1.0,2.0,1.0,ripper|raya|richard|riva|rita,tipper|ripper|paper|pay|happy,ripper|tipper|paper|pay|raya
रिलायंस,reliance,2,2,rilaayansa,rilaiansa,True,137.0,7.0,15.0,reel|malaysia|haryana|rial|lyris,alliance|lanza|alisa|alien|albina,alliance|eileen|robins|island|alicia
रिसर्च,research,1,1,risarcha,risarka,True,2.0,2.0,1.0,riz|research|isa|richard|yitzhak,osama|research|isa|cerise|sorcha,research|isa|osama|resource|riz
रिज़रवायर,reservoir,23,33,rijaravaayara,rijaravaiara,True,22.0,100.0,51.0,ya|ja|riva|raya|ravi,javan|river|breakwater|ivory|ravi,javan|ravi|riva|river|ivory
रीवा,riva,1,1,riivaa,riva,False,1.0,2.0,1.0,riva|reeve|rita|rial|raya,river|riva|ravi|shiva|leever,riva|river|reeve|shiva|railway
रूप,roop,2,3,ruupa,rupa,True,1.0,1.0,1.0,roop|russian|rut|run|redpath,roop|rubi|ripper|group|loop,roop|rubi|ripper|group|loop
रेकॉर्ड्स,records,1,1,rekordsa,rekordsa,True,1.0,1.0,1.0,records|record|recovery|red|raid,records|record|robarts|resource|reynolds,records|record|resource|reynolds|robarts
रेट,rate,1,1,reta,reta,True,112.0,1.0,2.0,greta|loretta|coretta|rent|real,rate|rita|rut|red|raid,rita|rate|red|raid|rut
रेड,red,2,3,reda,reda,True,1.0,1.0,1.0,red|raid|redpath|reddy|real,red|raid|roda|radha|rada,red|raid|reddy|roda|radha
रेडियो,radio,1,1,rediyo,redio,True,4.0,1.0,1.0,reddy|red|raid|radio|edi,radio|rodeo|reddy|frederica|roda,radio|reddy|rodeo|red|raid
रेनो,reno,1,1,reno,reno,False,1.0,1.0,1.0,reno|erno|rent|rainy|reynolds,reno|remo|rainy|rana|rini,reno|remo|rainy|rent|rana
रेलरोड,railroad,1,1,relaroda,relaroda,True,1.0,1.0,1.0,railroad|rail|railway|record|real,railroad|rolland|roland|rolando|colorado,railroad|rolland|roland|rolando|railway
रैंड,raid,1,1,rainda,renda,True,2.0,30.0,6.0,red|raid|rowena|ronda|end,ronda|round|rent|wind|friend,ronda|round|rent|friend|red
रॉन्सडेट,ronstadt,1,1,ronsadeta,ronsadeta,True,1.0,1.0,1.0,ronstadt|round|rosa|road|ronda,ronstadt|homestead|ronda|roaster|hampstead,ronstadt|ronda|roaster|round|homestead
रॉबर्ट्‍सन,robertson,1,1,robartsana,robartsana,True,2.0,1.0,1.0,robarts|robertson|roberts|robert|bataan,robertson|roberts|robert|watson|robin,robertson|roberts|robarts|robert|robin
रॉबिन,robin,5,5,robina,robina,True,1.0,2.0,1.0,robin|robins|robinhood|bina|ron,roping|robin|arabian|rowena|roman,robin|roping|rowena|robins|arabian
रॉबिन्स,robins,1,1,robinsa,robinsa,True,1.0,1.0,1.0,robins|robin|robinhood|ron|boris,robins|roping|robin|roberts|robinhood,robins|robin|roping|robinhood|roberts
रॉय,rai,1,2,roya,roia,True,601.0,inf,inf,royal|roti|rosa|roda|rocky,rosa|roda|rowena|rome|roan,rosa|roda|roan|road|roti
रोडियो,rodeo,1,1,rodiyo,rodio,True,1.0,1.0,1.0,rodeo|rod|radio|roda|round,rodeo|radio|romeo|roda|roden,rodeo|radio|roda|roden|romeo
रोपिंग,roping,1,1,ropinga,ropina,True,1.0,1.0,1.0,roping|ron|royal|rowena|ronda,roping|dripping|raising|racing|robin,roping|robin|rowena|gopinath|chopin
रोमन,roman,1,1,romana,romana,True,2.0,1.0,1.0,romania|roman|rodman|roan|rana,roman|rahman|romania|rowena|rohan,roman|romania|rahman|roan|rodman
रोमांटिक,romantic,1,1,romaantika,romantika,True,1.0,1.0,1.0,romantic|romania|roman|roti|roan,romantic|romania|dominic|rolando|dominik,romantic|romania|roman|monica|dominic
रोवेना,rowena,1,1,rovenaa,rovena,True,1.0,2.0,1.0,rowena|ron|ronda|roden|reno,romania|rowena|robins|robin|devona,rowena|devona|roden|provence|lorena
रोस्‍टर,roaster,1,1,rostara,rostara,True,2.0,1.0,1.0,rosa|roaster|star|ronstadt|robarts,roaster|nester|master|faster|custer,roaster|rosa|costa|roti|roda
रोहण,rohan,1,1,rohana,rohana,True,1.0,3.0,1.0,rohan|roan|rana|romania|ron,rowena|roman|rohan|roden|roan,rohan|roan|roman|rana|rowena
रोहन,rohan,1,1,rohana,rohana,True,1.0,3.0,1.0,rohan|roan|rana|romania|ron,rowena|roman|rohan|roden|roan,rohan|roan|roman|rana|rowena
लज्जा,shame,1,1,lajjaa,laja,True,547.0,inf,inf,lala|la|ajay|lanza|lanka,la|sanjay|major|lola|leta,la|lala|ajay|sanjay|lanza
लम्प्स,lamps,1,1,lampsa,lampsa,True,1.0,1.0,1.0,lamps|las|malpensa|lanza|lamb,lamps|thompson|landes|klemens|labs,lamps|lanza|labs|las|hampstead
ला,la,5,5,laa,la,False,1.0,1.0,1.0,la|las|lal|lazy|late,la|lo|le|law|lu,la|las|lo|le|law
लाइफ़,life,1,1,laaifa,lefa,True,47.0,1.0,3.0,leta|le|haifa|alpha|league,life|loretta|lower|lowell|layers,loretta|leta|life|alpha|le
लारसेन,larsen,1,1,laarasena,larasena,True,1.0,1.0,1.0,larsen|laser|las|lagan|layers,larsen|lorena|barson|tarzan|lawson,larsen|lorena|barson|tarzan|pearson
लाला,lala,3,3,laalaa,lala,False,1.0,1.0,1.0,lala|lal|lalita|la|lola,lala|lola|lily|mala|lal,lala|lola|lal|mala|lalita
लास,las,1,1,laasa,lasa,True,2.0,1.0,1.0,lanza|las|plaza|lazy|lala,las|loss|alisa|laser|liz,las|alisa|loss|plaza|lazy
लिपमैन,lipman,1,1,lipamaina,lipamena,True,1.0,1.0,1.0,lipman|linen|alien|lee|limestone,lipman|linen|lemon|lenin|philomena,lipman|linen|philomena|lemon|lenin
लियोन,leon,1,1,liyona,liona,True,21.0,5.0,6.0,lyon|lion|linda|long|young,linen|bayonne|latona|lorena|leon,lyon|lion|latona|linen|lorena
लियोनार्ड,leonard,1,1,liyonaarda,lionarda,True,3.0,5.0,2.0,lyon|lion|leonard|yolanda|leonardo,leonardo|menard|missionary|leyland|leonard,leonardo|leonard|yolanda|linda|menard
लिवरपूल,liverpool,1,1,livarapuula,livarapula,True,1.0,1.0,1.0,liverpool|liv|leever|lee|war,liverpool|leever|lover|living|naval,liverpool|leever|liv|avril|lover
लिविंगस्टोन,livingston,1,1,livingastona,livinastona,True,1.0,1.0,1.0,livingston|living|langston|wilkinson|liv,livingston|limestone|langston|seventeen|davidson,livingston|langston|living|washington|louisiana
ली,lee,3,3,lii,li,False,1.0,1.0,1.0,lee|liz|liv|lyon|lynch,lee|lu|lou|lo|le,lee|liz|liv|lu|lou
लुई,lui,1,1,luii,lui,False,1.0,1.0,1.0,lui|luis|lucky|lu|lucinda,lui|lee|luis|lorry|lori,lui|luis|lucky|lu|lorry
लुज़ॉन,luzon,1,1,lujona,lujona,True,1.0,3.0,2.0,luzon|lutton|long|lu|lou,latona|lorena|luzon|lawson|lyon,latona|luzon|lutton|lorena|lyon
लेनिन,lenin,1,1,lenina,lenina,True,1.0,1.0,1.0,lenin|linen|valentina|leyland|kenya,lenin|linen|lemon|benin|fleming,lenin|linen|lemon|benin|leonard
लैंजा,lanza,1,1,lainjaa,lenja,True,17.0,4.0,2.0,glenna|lorena|le|leonard|leta,sanjay|lynch|linda|lanza|lanka,linda|lanza|leonard|sanjay|lanka
लैंडर,ladder,1,2,laindara,lendara,True,29.0,5.0,3.0,alexandra|leonardo|leonard|linda|end,linda|wander|pander|landes|ladder,linda|gender|ladder|splendor|leonardo
लैंडर्स,leaders,1,1,laindarsa,lendarsa,True,3.0,2.0,2.0,landes|leonard|leaders|alexandra|lanza,linda|leaders|landes|ladies|andersen,landes|leaders|linda|leonard|ladder
लैन्स,lance,1,2,lainsa,lensa,True,274.0,inf,inf,lanza|glenna|lorena|le|leonard,lanza|lyon|lion|lawrence|linda,lanza|lies|linda|lenin|lewinsky
लॉ,law,2,2,lo,lo,False,3.0,2.0,2.0,lou|lo|law|lau|lot,lo|law|lu|lou|le,lo|law|lou|lau|loss
लॉफलिन,laughlin,1,1,lofalina,lofalina,True,1.0,1.0,1.0,laughlin|lalita|louisiana|lal|lou,laughlin|kolin|lorena|bowling|solan,laughlin|lalita|lola|carolina|kolin
लो,lo,1,2,lo,lo,False,2.0,1.0,1.0,lou|lo|law|lau|lot,lo|law|lu|lou|le,lo|law|lou|lau|loss
लोचन,eye,1,1,lochana,lokana,True,2566.0,inf,inf,lanka|kana|lok|long|louisiana,lorena|lawson|mohan|lutton|london,long|latona|lawson|louisiana|lagan
लोरेना,lorena,1,1,lorenaa,lorena,False,1.0,1.0,1.0,lorena|loretta|lawrence|rowena|long,lorena|lawrence|latona|warren|torrent,lorena|lawrence|loretta|latona|lorry
ल्येन,lyon,1,1,lyena,liena,True,12.0,4.0,3.0,linda|yelena|melina|yen|glenna,leon|yen|alain|lyon|lion,leon|yen|lyon|lion|alien
लड़का,boy,1,2,ladakaa,ladaka,True,2637.0,inf,inf,ada|lady|alaska|la|lala,lucky|lanka|ladder|latona|lady,lady|lanka|ladder|alaska|la
वतन,country,1,2,vatana,vatana,True,2002.0,inf,inf,van|watson|nathan|bataan|aetna,bataan|whitney|watson|whiteman|western,bataan|watson|van|aetna|whiteman
वर्न,varn,1,1,varna,varna,True,2.0,5.0,3.0,warn|varn|warren|waren|war,van|win|ban|warn|varn,van|warn|varn|warner|varner
वर्मिलियन,vermillion,1,1,varmiliyana,varmiliana,True,1.0,1.0,1.0,vermillion|vermilion|war|arman|haryana,vermillion|vermilion|william|wilkin|imaging,vermillion|vermilion|wilkin|william|vipin
वर्मोंट,vermont,1,1,varmonta,varmonta,True,3.0,1.0,1.0,warn|varn|vermont|war|warsaw,vermont|weymouth|diamond|simona|romantic,vermont|weymouth|mount|warren|waren
वामन,dwarf,1,1,vaamana,vamana,True,444.0,inf,inf,amman|van|panama|daman|arman,rahman|varn|varner|whiteman|vermont,amman|varn|rahman|van|daman
वायरलेस,wireless,2,2,vaayaralesa,vaiaralesa,True,7.0,1.0,1.0,wales|war|wall|will|vilas,wireless|vilas|barclays|violence|violet,wireless|vilas|wales|wattle|valli
वायलेट,violet,1,1,vaayaleta,vaialeta,True,3.0,2.0,2.0,valentina|wilmet|violet|villette|wall,villette|violet|walter|lalita|quality,villette|violet|valentina|wilmet|walter
वार्नर,varner,1,1,vaarnara,varnara,True,4.0,1.0,1.0,warn|varn|warner|varner|war,varner|warner|varn|verma|barbara,varner|warner|varn|warn|barbara
वाल्टर,walter,1,1,vaaltara,valtara,True,1.0,1.0,1.0,walter|altar|wall|water|valentina,walter|water|wander|volga|venter,walter|altar|water|voltaire|valli
विज,beach,1,1,vija,vija,True,593.0,inf,inf,ijaz|vilas|jovita|wizard|winona,village|wish|win|will|viv,village|wish|win|will|viv
विडोर,vidor,1,1,vidora,vidora,True,1.0,1.0,1.0,vidor|veer|victoria|word|winona,vidor|fedora|victoria|vittorio|theodora,vidor|fedora|victoria|vittorio|veer
विलास,vilas,1,1,vilaasa,vilasa,True,1.0,1.0,1.0,vilas|williams|will|wish|village,vilas|villette|village|wireless|elissa,vilas|village|will|wireless|williams
विले,wiley,1,1,vile,vile,True,1.0,3.0,1.0,wiley|will|villette|wilmet|village,billy|woolley|wiley|villette|valli,wiley|villette|will|village|woolley
विल्यम्स,williams,1,1,vilyamsa,viliamsa,True,1.0,1.0,1.0,williams|william|vilas|will|wiley,williams|william|wilkinson|villette|films,williams|william|wilkinson|vilas|films
विव,viv,1,1,viva,viva,True,1.0,1.0,1.0,viv|vivid|shiva|riva|aviv,viv|vivid|wish|win|will,viv|vivid|aviv|wish|win
वीक,week,1,1,viika,vika,True,1.0,1.0,1.0,week|vinci|vilas|victor|victory,week|wake|walk|walker|vega,week|wake|walk|victor|vega
वूले,woolley,1,1,vuule,vule,True,1.0,1.0,1.0,woolley|wiley|wattle|wales|sulek,woolley|wiley|valli|villette|wolf,woolley|wiley|villette|valli|wales
वेंटर,venter,1,1,ventara,ventara,True,1.0,1.0,1.0,venter|ventricle|veneer|enter|betar,venter|wander|painter|enter|center,venter|enter|painter|center|winters
वेडेल,weddell,1,1,vedela,vedela,True,1.0,1.0,1.0,weddell|veda|vessels|deva|daiwa,weddell|veda|medal|federal|bethel,weddell|veda|federal|medal|vessels
वेदी,altar,1,1,vedii,vedi,True,2640.0,inf,inf,edi|veda|weddell|reddy|edith,veda|reddy|lady|eddie|brady,veda|reddy|eddie|edi|weddell
वेल्स,wales,3,5,velsa,velsa,True,19.0,1.0,1.0,wes|elissa|wesleyan|west|vegas,wales|wes|vegas|vessels|volga,wales|wes|vegas|vessels|bela
वेस,wes,1,1,vesa,vesa,True,1.0,1.0,1.0,wes|west|wesleyan|vega|veda,wes|bassa|wish|wash|was,wes|west|vega|veda|mesa
वेस्ट,waste,3,8,vesta,vesta,True,26.0,2.0,2.0,west|esta|wes|western|estan,west|waste|best|quest|western,west|waste|esta|best|wes
वेस्टब्रूक,westbrook,1,1,vestabruuka,vestabruka,True,1.0,1.0,1.0,westbrook|west|western|wes|web,westbrook|ventricle|western|streak|district,westbrook|western|west|streak|waste
वेस्लेयान,wesleyan,1,1,vesleyaana,vesleiana,True,1.0,1.0,1.0,wesleyan|wes|western|vessels|sailing,wesleyan|william|western|valentina|wilkin,wesleyan|western|william|vessels|wilkin
वैन,van,1,2,vaina,vena,True,29.0,2.0,2.0,vega|veda|veneer|swain|sven,win|van|vinnie|bina|wind,win|van|swain|sven|venter
वैलेंटिनो,valentino,1,1,vailentino,velentino,True,1.0,1.0,1.0,valentino|seventeen|valentina|wesleyan|veneer,valentino|valentina|washington|clinton|argentina,valentino|valentina|seventeen|venter|washington
वॉ,waugh,2,2,vo,vo,True,1.0,1.0,1.0,waugh|worth|word|wolf|world,waugh|bo|war|wall|walk,waugh|bo|worth|word|wolf
वॉक,walk,2,2,voka,voka,True,36.0,1.0,1.0,coca|works|volga|ova|wachovia,walk|walker|wake|week|vega,walk|week|walker|wake|coca
वॉल,wall,1,1,vola,vola,True,23.0,1.0,1.0,volga|wolf|zola|nola|lola,wall|bowl|will|woolley|valli,wall|volga|bowl|will|wolf
वॉलेंसा,violence,1,1,volensaa,volensa,True,4.0,2.0,1.0,volga|wales|wolf|violence|voltaire,malpensa|violence|valentina|yolanda|elena,violence|malpensa|valentina|elena|lanza
वॉल्टेअर,voltaire,1,1,volteara,volteara,True,1.0,2.0,1.0,voltaire|walter|volga|lover|wolf,walter|voltaire|water|altar|zoltan,voltaire|walter|water|altar|volga
व्हाइट,white,5,5,vhaaita,vheta,True,6.0,9.0,3.0,whiteman|west|vega|veda|he,heart|violet|west|waste|villette,west|heart|white|violet|veda
व्हिटमॅन,whiteman,1,1,vhitamena,vhitamena,True,1.0,1.0,1.0,whiteman|white|whitney|whitcomb|ita,whiteman|whitney|whitcomb|hidden|mahatma,whiteman|whitney|whitcomb|hidden|wilmet
वफ़ादार,faithful,1,1,vafaadaara,vafadara,True,1506.0,inf,inf,wad|wander|avatar|f|amar,fedora|vidor|veda|bazaar|bada,vidor|fedora|wad|avatar|wander
शची,sachi,1,1,shachii,saki,False,1.0,3.0,1.0,sachi|sachin|say|sky|zachary,shanghai|asahi|sachi|shaheen|zachary,sachi|zachary|shaheen|shanghai|asahi
शमुस,shamus,1,1,shamusa,samusa,True,1.0,1.0,1.0,shamus|samuels|samsung|samar|sharma,shamus|mesa|amis|simona|sherman,shamus|samar|samuels|amis|samsung
शर्मा,sharma,6,6,sharmaa,sarma,False,1.0,10.0,3.0,sharma|sharman|sara|saran|sar,soma|seema|sami|sherman|shame,soma|seema|sharma|samar|sami
शिरीन,shirin,1,1,shiriina,sirina,True,1.0,1.0,1.0,shirin|singh|sin|shing|shipping,shirin|shipping|shilling|kirin|simona,shirin|shipping|shilling|kirin|simona
शुगर,sugar,3,3,shugara,sugara,True,1.0,1.0,1.0,sugar|sara|sumatra|sur|sar,sugar|zachary|agar|super|sagar,sugar|sagar|agar|zachary|sara
शून,shun,1,1,shuuna,suna,True,2.0,3.0,1.0,sun|shun|sunday|sundar|una,shauna|sean|shun|shen|shan,shun|shauna|sun|sean|una
शूरवीर,knight,1,1,shuuraviira,suravira,True,1759.0,inf,inf,surat|sur|ravi|say|su,sarkar|harvey|salvi|marvin|airways,salvi|sarkar|ravi|sumatra|harvey
शेकेल,shekel,1,1,shekela,sekela,True,1.0,1.0,1.0,shekel|excel|shaikh|shaik|sheila,shekel|school|senegal|seychelles|shaikh,shekel|shaikh|shaik|seychelles|senegal
शेख,shaikh,1,2,shekha,seka,True,1.0,1.0,1.0,shaikh|shaik|special|sheikh|sera,shaikh|shaik|sheikh|shekel|shen,shaikh|shaik|sheikh|shekel|shen
शेर,lion,1,2,shera,sera,True,2196.0,inf,inf,sera|sherman|ezra|servants|sean,cher|sara|cheri|shore|shor,sera|sara|cher|shor|cheri
शेरी,shore,1,1,sherii,seri,True,146.0,9.0,37.0,seyi|serling|services|sera|sterling,cheri|sara|cher|sera|seyi,cheri|seyi|sera|serling|sheila
शेख़,sheikh,1,2,shekha,seka,True,4.0,3.0,3.0,shaikh|shaik|special|sheikh|sera,shaikh|shaik|sheikh|shekel|shen,shaikh|shaik|sheikh|shekel|shen
शो,show,1,1,sho,so,False,2.0,1.0,1.0,sow|show|south|soul|som,show|chau|shah|shore|shor,show|chau|sow|shor|shore
शोख,vivid,1,1,shokha,soka,True,1801.0,inf,inf,sorcha|socrates|zola|sow|soma,shaikh|shaik|sheikh|shauna|show,sorcha|shauna|shaikh|shaik|show
संकुल,school,1,1,sankula,sankula,True,2.0,2.0,1.0,shankar|school|shan|sang|santa,senegal|school|snail|janelle|small,school|shankar|snail|senegal|small
सक्सेशन,succession,1,1,sakseshana,saksesana,True,67.0,1.0,1.0,sachin|saran|sagan|zachary|arkansas,succession|success|suspension|jackson|square,succession|success|sagan|sachin|samsung
सगन,sagan,1,1,sagana,sagana,True,1.0,1.0,1.0,sagan|sagar|shan|sang|saran,sagan|sana|solan|sedan|sachin,sagan|sagar|sana|lagan|hagan
सचिन,sachin,1,1,sachina,sakina,True,1.0,2.0,1.0,sachin|sachi|sana|zachary|shan,shaheen|sachin|sin|saladin|zahir,sachin|shaheen|sin|sana|saladin
सत्रह,seventeen,1,1,satraha,satraha,True,904.0,inf,inf,sara|satya|sar|sharma|saran,streng|strait|street|stream|streak,st|stream|streak|sara|sar
सनातन,eternal,1,1,sanaatana,sanatana,True,1085.0,inf,inf,sana|sant|santa|zapata|shan,nathan|jonathan|sultan|canadian|satya,sana|santa|shannon|sant|nathan
सबर,tolerance,1,1,sabara,sabara,True,1989.0,inf,inf,saba|sahara|saab|bazaar|sar,saba|sava|sur|haber|saab,saba|sava|saab|sahara|zachary
सबा,saba,1,1,sabaa,saba,False,1.0,1.0,1.0,saba|saab|zada|sava|sara,saba|sava|soma|seema|sybil,saba|sava|saab|baba|simba
सराजेवो,sarajevo,1,1,saraajevo,sarajevo,False,1.0,1.0,1.0,sarajevo|sara|saran|sar|sharma,sarajevo|sava|sanyo|sanjay|salvi,sarajevo|sava|sara|saran|saba
सराय,inn,1,3,saraaya,saraia,True,2465.0,inf,inf,sara|saran|sar|sharma|say,satya|saran|sirohi|sanyo|seyi,saran|satya|sanyo|sara|sar
सरोवर,lake,1,2,sarovara,sarovara,True,1411.0,inf,inf,sara|sarkar|sava|sar|sharma,sirohi|sava|salvi|hanover|saba,sava|saran|saba|sara|sirohi
सर्किट्स,circuits,1,1,sarkitsa,sarkitsa,True,164.0,1.0,1.0,shark|sarkar|sachi|krista|sar,circuits|scotts|servants|keats|surat,circuits|scotts|socrates|markets|scout
सर्विसेस,services,1,1,sarvisesa,sarvisesa,True,6.0,1.0,1.0,sar|say|salvi|jarvis|systems,services|servants|srinivas|sussex|suresh,services|servants|cerise|davis|srinivas
सस्पेंशन,suspension,2,2,saspenshana,saspensana,True,3.0,1.0,1.0,sana|zapata|suspension|spain|shan,suspension|spens|spencer|sunshine|spain,suspension|spens|spain|spencer|sunshine
सांई,sai,1,1,saanii,sani,True,641.0,inf,inf,sanyo|sandy|shan|sang|say,sana|sami|rani|mani|swami,sana|sami|sanyo|sandy|rani
साउथ,south,5,6,saautha,sota,True,1.0,3.0,1.0,south|zoltan|southampton|zola|sow,soft|seth|south|smith|santa,south|soft|santa|scout|scott
सारा,sara,1,1,saaraa,sara,False,1.0,1.0,1.0,sara|saran|sharma|sar|sharman,sara|sera|sar|sarkar|soma,sara|sar|sera|sarkar|sharma
सिंदूर,vermilion,2,3,sinduura,sindura,True,2110.0,inf,inf,singh|sin|shing|syndicate|sandhu,sundar|sitar|sunday|sandy|hindu,sundar|syndicate|hindu|sunday|sandhu
सिआन,sian,1,1,siaana,siana,True,1.0,1.0,1.0,sian|sana|singh|sin|shing,sian|saran|sana|sin|simona,sian|sana|sin|saran|simona
सितार,sitar,1,1,sitaara,sitara,True,1.0,1.0,1.0,sitar|star|sara|satya|tara,sitar|star|guitar|stora|store,sitar|star|guitar|stora|samar
सिपाही,soldier,2,4,sipaahii,sipahi,True,574.0,inf,inf,sheep|shipping|shah|yah|asahi,sirohi|asahi|sybil|shipping|salomi,sirohi|asahi|shipping|sybil|ibrahim
सिरमिलिक,ceramic,1,1,siramilika,siramilika,True,305.0,inf,inf,shirin|sim|sal|saal|zee,sulek|malik|scientific|angelika|himalaya,malik|sybil|pyramid|shirin|scientific
सिल्वा,silva,7,7,silvaa,silva,False,1.0,2.0,1.0,silva|shiva|silver|sheila|sills,silver|silva|salvi|simba|railway,silva|silver|salvi|shiva|sheila
